Screen Name,Age in Years,# of Followers,# of Followings,Follower/Following Ratio,URL,Verified,Number of Tweets,# of liked Tweets,# of lists,Bot: 4.0 Threshold
nangweb32,1,14,160,0.09,0,0,180,109,1,0
mohamed_almanai,3,100,209,0.48,0,0,649,4435,1,0
nahidnk353,3,2653,4947,0.54,0,0,1335,624,0,0
z8tex,0,777,1697,0.46,1,0,768,17070,2,0
the_trademan,2,19,44,0.43,0,0,238,92,1,0
bitfreshwin,1,581,3,193.67,1,0,105,46,2,0
blankwallet,1,22514,109,206.55,1,0,75,154,88,0
dexaran,5,4244,58,73.17,0,0,314,12,15,0
ukvaporizer,7,733,1025,0.72,0,0,66297,22931,13,0
kriptosaban,0,20,123,0.16,0,0,139,104,0,0
taimoorattri1,0,264,767,0.34,0,0,1020,403,0,0
hndrra03,1,3,96,0.03,0,0,107,4,0,0
kanichevdim,1,3,17,0.18,0,0,28,29,0,0
frombroke2bags,1,6081,1175,5.18,1,0,18405,55425,46,0
cryptoyst,1,543,3879,0.14,0,0,9109,33622,4,0
francecryptos,3,22989,105,218.94,1,0,6420,25761,261,0
francisnpm,8,71,285,0.25,1,0,569,316,0,0
crypt0captain,1,39,239,0.16,1,0,249,49,3,0
influencebaba,7,60,711,0.08,1,0,386,1143,0,0
julxie9,0,95,689,0.14,0,0,1706,693,0,0
leyopu1,2,132,644,0.2,0,0,784,476,0,0
pankaj_yado,1,232,2037,0.11,1,0,8661,13827,1,1
bepronet,3,16664,84,198.38,1,0,518,1006,63,0
txxriego,0,296,638,0.46,0,0,1506,1175,0,0
vsawans,4,46,195,0.24,0,0,361,397,0,0
michi45332425,0,4,14,0.29,0,0,60,159,0,0
pkrotosz,5,12,164,0.07,0,0,316,3244,0,0
kimionis,12,20462,231,88.58,1,0,246,1311,61,0
defianc04776291,1,158,320,0.49,0,0,223,261,1,0
alythcoin,3,385,75,5.13,0,0,252,133,3,0
cecoswap,0,11901,1,11901.0,1,0,6,0,0,1
nvsdata,5,5946,285,20.86,0,0,140798,13,612,0
beck7722,1,78,55,1.42,0,0,1788,4690,1,0
niconicolasone,4,676,148,4.57,0,0,6909,25191,8,0
guydbennett,8,4168,1990,2.09,1,0,17562,25373,55,0
sonmhgjc,5,1006,3186,0.32,0,0,16247,38652,13,0
omed1011,6,4,25,0.16,0,0,21,180,0,0
pynk_io,8,5273,4,1318.25,1,0,1804,14737,19,0
attorneycharter,3,4,108,0.04,0,0,40,123,0,0
juliane_1990_,1,88,64,1.38,0,0,157,368,0,0
dudejlebowski,1,832,1349,0.62,0,0,3306,5889,9,0
cororin_idol,6,741,721,1.03,0,0,35177,91648,6,0
perdpet,4,166,600,0.28,0,0,303,1164,0,0
ebunoluwa736,2,103,362,0.28,0,0,907,556,0,0
yx_soh,9,11,174,0.06,0,0,85,880,0,0
honclovis,2,649,1378,0.47,0,0,1777,257,0,0
rakelitaart,0,188,288,0.65,0,0,165,113,0,0
plutus,6,16539,2,8269.5,1,0,880,217,209,0
pco4tfl,11,203,6,33.83,1,0,74934,1421,26,1
patmcafeeshow,11,2046103,2887,708.73,1,1,73420,327,3641,0
ronnie_184,0,1647,313,5.26,0,0,364,1715,1,0
winwinbeesp,0,411,1139,0.36,0,0,4148,1658,0,0
zebpay,7,54044,567,95.32,1,0,8229,1375,263,0
safemoon,0,32202,17,1894.24,1,0,141,85,42,0
williamshatner,13,2530408,612,4134.65,1,1,104363,10751,24726,0
kingjames,12,49474179,182,271836.15,1,1,7628,147,44555,0
aintriego,1,699,1083,0.65,0,0,2902,732,0,1
sagebitcoin,1,181,237,0.76,0,0,370,1139,1,0
phalanetwork,2,38631,581,66.49,1,0,701,1085,262,0
god_of_war_9977,0,9,217,0.04,0,0,290,169,1,0
kucoinbd,1,631,8,78.88,1,0,136,12,0,0
risktakingsul,10,1091,487,2.24,1,0,11954,7338,2,0
johnsmi13108865,3,1503,721,2.08,1,0,24863,60094,11,0
polardefi,0,21,0,0.0,1,0,1,0,0,1
umbnetwork,1,36638,275,133.23,1,0,189,89,139,0
jimmysolohery,1,9,74,0.12,0,0,157,739,3,0
cryptotasteof,0,2,3,0.67,0,0,14,140,2,0
selfbankt,2,5112,2352,2.17,1,0,14920,23623,115,0
jorinece_,2,25182,8833,2.85,0,0,54104,114410,7,0
thisismoney,12,57764,887,65.12,1,1,49042,414,1016,0
ashes2814,4,206,934,0.22,0,0,5068,15902,1,0
jujus560,5,87,3016,0.03,0,0,9247,2662,0,0
bharath73618637,0,1,11,0.09,0,0,6,1,0,1
relic_artist,0,37,61,0.61,1,0,49,8,0,0
smatoos_now,10,8715,1217,7.16,1,0,2307,95,58,0
villaggiocrypto,1,18,158,0.11,0,0,159,3002,0,0
mariadelimasit1,1,22,163,0.13,0,0,584,591,0,0
jtakhar1,3,18,109,0.17,0,0,83,142,0,0
cryptotrooper_,3,26890,206,130.53,1,0,3659,16984,541,0
laurashin,12,145504,1372,106.05,1,1,14408,25000,4125,0
adityapatni11,3,125,225,0.56,0,0,3564,7509,3,0
reallillyhallxx,4,100204,517,193.82,1,0,6934,9356,307,0
uc_vibe,3,8172,4733,1.73,0,0,19275,91623,1,0
harmonyprotocol,3,107775,447,241.11,1,0,3344,5226,444,0
paytminsider,7,131252,785,167.2,1,0,31190,1702,88,0
ericsan27481063,0,1,51,0.02,0,0,5,6,0,1
notoriusbgb,12,323,1300,0.25,0,0,10171,43798,8,0
dennisc10546268,0,1,55,0.02,0,0,10,5,0,1
monoforge,7,4344,489,8.88,0,0,995,1080,19,0
quintenfrancois,4,37121,839,44.24,1,0,17175,30762,305,0
vka421,7,1457,1579,0.92,0,0,9009,8558,1,0
vsanjeevv1,6,173,23,7.52,1,0,9921,32339,27,0
chandra60237010,7,10,164,0.06,0,0,121,45,0,0
za_yka,2,125,153,0.82,0,0,614,1834,1,0
anniepoorch,6,5681,100,56.81,0,0,411,539,7,0
frogefinance,0,255,70,3.64,1,0,157,250,0,0
trigonmilkies,0,848,930,0.91,0,0,5585,6950,0,0
greenbo62759793,0,102,98,1.04,0,0,38,15,0,0
unborncreate,0,1882,644,2.92,0,0,1867,10422,10,0
cr0w0fjudgement,2,20,39,0.51,0,0,299,1389,0,0
misakiswerte,0,12,1007,0.01,0,0,3926,1123,0,0
lunarcrush,3,60663,1154,52.57,1,0,12982,28805,559,0
btc_archive,3,90921,466,195.11,0,0,8385,55030,742,0
satusatunya,12,1689,43,39.28,1,0,93,44,2,0
collin33093929,3,555,2433,0.23,0,0,42757,35306,5,0
spencerkschiff,3,56996,65,876.86,0,0,3880,34877,370,0
scottzilwarrior,8,240074,519,462.57,0,0,25022,16707,536,0
aris_woy,1,57,120,0.48,0,0,110,96,0,0
kucoinspain,3,3383,336,10.07,0,0,5120,134,25,1
talkwthme,3,12813,2866,4.47,1,0,5440,11301,181,0
apachesmith,12,28,116,0.24,0,0,1214,3093,8,0
fotiosdotcom,1,28,3,9.33,1,0,406,106,0,0
secret_1365,1,665,953,0.7,0,0,17,40,0,1
aniobipius,3,262,401,0.65,0,0,2491,1834,0,0
mdantor365,2,663,310,2.14,0,0,1478,951,0,0
criptonoticias,6,101151,276,366.49,1,0,61046,6077,1646,0
rebukehim,1,995,622,1.6,0,0,10380,14708,0,0
serliindo,0,44,63,0.7,0,0,105,82,0,0
layetshugaberry,1,12301,4676,2.63,1,0,45764,50803,7,0
jlorentea,10,1725,595,2.9,1,0,1818,699,38,0
pjs9182,1,17,40,0.43,0,0,130,84,0,0
swissborg,5,41990,990,42.41,1,0,2813,3362,320,0
soufianeazza,8,130,182,0.71,1,0,237,1020,0,0
divakarshubha,0,0,4,0.0,0,0,1,10,0,1
marcellosilve11,0,7,88,0.08,0,0,10,2,0,1
tweetnirizal,10,12370,965,12.82,0,0,63964,2807,116,1
citiesabc__,10,5317,4069,1.31,1,0,6624,2820,481,0
mariabellayvan1,0,7,24,0.29,0,0,7,1,0,1
geri22788,2,47,73,0.64,0,0,453,145,0,1
nic__carter,10,110198,2483,44.38,1,0,36076,155941,2692,0
clintonsanips,9,5809,5787,1.0,0,0,75425,19265,17,0
asanuddin14,0,36,109,0.33,0,0,165,87,0,0
giopenn1,0,6,68,0.09,0,0,136,142,0,0
mrbeast,7,10127123,1578,6417.7,1,1,4760,26321,2939,0
kech4coin,2,196,205,0.96,1,0,2679,2594,3,0
madecc40,1,329,318,1.03,1,0,627,536,5,0
nickgrosz,12,3366,734,4.59,0,0,11831,30784,78,0
aortodox,2,103,440,0.23,0,0,2954,2613,1,0
jerress,11,580,527,1.1,0,0,28593,16059,27,0
henktoepoer,7,2402,4987,0.48,0,0,358083,25,50,0
voxeu,13,48157,107,450.07,1,0,26719,3276,1557,0
dapperlabs,3,53700,299,179.6,1,1,719,2288,665,0
mrcriptcoin,0,7,76,0.09,0,0,30,97,1,0
cryptowendyo,4,90216,813,110.97,1,0,40835,122567,1051,0
itzzzkl,1,58,1742,0.03,0,0,9411,2019,0,0
jaiko1975,10,1386,3262,0.42,0,0,51826,55925,2,0
drbitcoinmd,4,19726,583,33.84,1,0,14295,11488,289,0
bandidosmoda,0,105,206,0.51,0,0,5,5,0,1
jdebunt,10,6239,1750,3.57,1,0,39654,20883,822,1
kentjdionisio,3,1,28,0.04,0,0,18,5,0,0
angelkritika9,0,3110,4043,0.77,0,0,54,90,1,1
devansurya6,2,5,133,0.04,0,0,179,514,0,0
fe_goh,3,653,667,0.98,0,0,248,6437,0,0
grabvatar,7,23,30,0.77,0,0,58,0,0,1
cryptoholixx,9,114,567,0.2,1,0,1072,856,2,0
rhp859,11,1421,1583,0.9,0,0,75129,129765,2,1
bitcoinbeta,2,351,92,3.82,0,0,94,121,2,0
jamie247,14,19620,8445,2.32,1,0,42543,35202,1456,0
ozlem090909,2,27,65,0.42,0,0,569,4088,0,0
ph_grow,0,4494,51,88.12,0,0,514,349,7,0
comosf,0,7840,11,712.73,1,0,36,14,3,1
kickpad_org,0,36028,1,36028.0,1,0,70,75,79,0
mgeddeza,5,655,2643,0.25,0,0,2781,6998,1,0
meme_berlin,10,3030,1384,2.19,0,0,1339,2756,8,0
scad_official,2,7104,5413,1.31,0,0,26914,29748,0,0
pointpay1,3,19341,2,9670.5,1,0,263,1144,18,0
bitbns,4,23035,82,280.91,1,0,6930,6698,97,0
qualityquant,1,767,457,1.68,0,0,1206,3543,4,0
dbscrypto,2,2914,1108,2.63,0,0,2297,7066,1,0
cosmos,13,92985,355,261.93,1,0,2591,5234,1150,0
profgalloway,14,385386,1239,311.05,1,1,29658,51419,5207,0
zionodesoc,1,3451,28,123.25,1,0,558,84,7,0
vatanimdir_,5,614,280,2.19,0,0,572,485,0,0
flashdeutsch,2,3678,48,76.63,1,0,2930,52,23,0
luckydonariego,9,8181,4048,2.02,0,0,417803,9663,22,0
btctn,6,921156,930,990.49,1,1,17898,10108,5542,0
curedsausage,0,63,20,3.15,0,0,1631,5087,1,0
victorfota,4,187,105,1.78,1,0,283,760,2,0
rubyagusto8,0,130,150,0.87,0,0,74,20,0,0
defigemhunter,4,1289,325,3.97,0,0,756,1098,21,0
2keynetwork,3,7791,179,43.53,1,0,1680,4628,36,0
betazolez,1,21,32,0.66,0,0,68,1,0,1
kohnerbay,1,0,35,0.0,0,0,30,22,0,1
keplrwallet,2,3267,39,83.77,1,0,420,2445,32,0
lomahcrypto,3,109064,842,129.53,1,0,21080,66228,2257,0
shahzod90041030,0,2,14,0.14,0,0,28,31,0,0
jblefevre60,6,81365,5614,14.49,1,0,189950,228557,5061,1
alexand11578341,0,43,42,1.02,0,0,156,144,0,0
tha_trader,3,112,286,0.39,1,0,8026,407,1,1
fidelity,12,290258,4705,61.69,1,1,32713,35,3218,1
mcdav1s,12,107,181,0.59,0,0,1577,761,0,0
kakaso20639754,0,1,5,0.2,0,0,2,1,0,1
3dchubbies,0,134,123,1.09,1,0,41,253,0,0
coinbeastmedia,1,2405,224,10.74,1,0,549,748,51,0
zeroedtweets,1,1016,1,1016.0,0,0,43132,1,12,1
sakhawathshihab,1,272,280,0.97,1,0,57,33,0,0
kyled116,2,39000,1529,25.51,1,0,430,25256,917,0
bigman_xander,4,261503,21706,12.05,1,0,218318,140809,157,0
bitpanda,7,33104,327,101.24,1,1,4845,5669,313,0
iuckyyriego,0,61,1229,0.05,1,0,4337,1392,0,0
scarcedotcity,2,1648,508,3.24,1,0,1130,2912,33,0
laurenr59785993,0,0,3,0.0,0,0,11,0,0,1
us_au,9,10527,654,16.1,1,0,5046,3001,107,0
wolfganghintze2,0,1,17,0.06,0,0,7,3,0,1
terra_virtua,3,40508,1765,22.95,1,0,3113,7890,248,0
mustafid9,9,462,2259,0.2,1,0,5922,9602,3,0
bluedol75102906,1,573,755,0.76,0,0,3663,5909,6,0
binance,4,2363484,401,5893.98,1,1,14110,3329,11124,0
nontendo,0,189,43,4.4,0,0,53,217,0,0
frankomezgobo,4,7,97,0.07,0,0,74,66,0,0
jeroen01332587,3,7,85,0.08,0,0,145,257,0,0
thecoinrisecom,2,496,8,62.0,1,0,1285,25,3,0
denizgl04267017,0,0,17,0.0,0,0,9,6,0,1
mekxz1,1,178,413,0.43,0,0,8271,14477,1,0
jjjo568,12,91,425,0.21,0,0,399,358,1,0
wangzacharykim,1,1560,918,1.7,1,0,5548,5411,1,0
franzfrajick,11,275,585,0.47,0,0,4810,24916,5,0
geddes_tristan,0,33,113,0.29,0,0,1140,1631,1,0
gezirganbasi,1,37,191,0.19,0,0,3170,8176,0,0
damadeltrading,8,548,664,0.83,1,0,43192,21901,401,0
roeselare,12,1003,10,100.3,1,0,6998,0,22,1
hosenbilla,1,26,616,0.04,0,0,1208,521,0,0
cryptowhale_,1,19,235,0.08,0,0,145,103,0,0
sarahgr30985490,1,9,35,0.26,0,0,122,132,0,0
hodlvvood,1,49,52,0.94,0,0,498,1583,3,0
lena_waero,1,1002,1090,0.92,0,0,17822,5099,1,0
gamerhashcom,4,8389,651,12.89,1,0,751,810,14,0
crypto_income,6,41,18,2.28,1,0,149,90,0,0
rahel55794928,1,96,157,0.61,0,0,18112,702,0,0
star95011,9,21306,12376,1.72,1,0,129049,68971,102,0
evrestart,7,24,49,0.49,0,0,97,1,0,0
thecuriousluke,3,6164,256,24.08,0,0,303802,82,157,0
nhljets,10,562650,290,1940.17,1,1,59992,6605,3706,0
ninainna25,0,3,69,0.04,0,0,140,33,0,0
hellowo07840441,0,0,0,0.0,0,0,73,103,0,0
donhizzybaba,7,24630,24303,1.01,1,0,38815,35992,4,0
dannierodecon,2,9,73,0.12,0,0,56,9,0,0
imriegokim,0,78,1916,0.04,0,0,7838,1663,0,0
souravjana66,1,145,240,0.6,0,0,191,268,0,0
emmanuelomoade,1,11,57,0.19,0,0,119,324,0,0
jeredmalichi8,1,0,34,0.0,0,0,30,22,0,0
koffi18721009,4,71,460,0.15,0,0,641,802,0,0
cryptodiffer,3,108890,1339,81.32,1,0,6286,19540,1083,0
newbornypalem,0,9,36,0.25,0,0,33,30,0,0
ferhtyldrim,8,91,384,0.24,1,0,1033,866,0,0
soutosthanasis,1,170,113,1.5,0,0,576,7666,1,0
mfahmib77,7,8,14,0.57,0,0,1,16,0,1
iost101010,9,120,80,1.5,0,0,176,371,1,0
carpathianrich,0,56,367,0.15,0,0,897,1589,0,0
cryptocomlion,0,9,8,1.13,1,0,5,2,0,1
wolfie2244,12,473,867,0.55,0,0,3494,109450,9,0
cappettojeremy,1,175,170,1.03,0,0,540,7399,1,0
bokkypoobah,4,2725,1778,1.53,1,0,14070,31418,53,0
davidse59114467,1,22,104,0.21,0,0,257,83,1,0
cryptostocknl,3,1897,4453,0.43,0,0,49223,115992,13,0
chaincreatures,0,1718,139,12.36,1,0,387,451,10,0
samkazemian,6,3937,759,5.19,1,1,1768,3469,73,0
0xsishi,0,3438,49,70.16,1,0,227,24,0,0
_slcdnx,2,2106,4585,0.46,0,0,10057,25141,0,1
vitalikbuterin,10,1287286,199,6468.77,1,1,16773,4800,14065,0
americaisrome,6,25,245,0.1,0,0,566,442,2,0
worldkreatif,1,85,966,0.09,0,0,8182,4288,2,0
1234995sanjac,3,361,159,2.27,0,0,12321,19568,5,0
crypto_ares007,1,253,405,0.62,0,0,995,1372,2,0
merotoken,6,9376,127,73.83,1,0,1954,115,2,0
akreminouri,3,1021,1013,1.01,0,0,15300,30290,7,0
frenchnoble3,1,0,76,0.0,0,0,80,5,0,1
riteshs3214567,4,57,202,0.28,0,0,142,62338,0,0
tarikaz95483955,0,16,43,0.37,0,0,54,34,0,0
jsheamaye,2,333,1585,0.21,0,0,15371,49037,1,0
pratims122,4,102,584,0.17,1,0,449,170,0,0
uniswap,3,309499,83,3728.9,1,1,936,1128,2491,0
hsakatrades,4,107729,1106,97.4,0,0,9661,26367,2433,0
mecheng87174703,1,4,111,0.04,0,0,124,47,0,0
cryptotalkzinfo,0,1262,1,1262.0,0,0,18,24,0,1
snakamotoart,0,1,4,0.25,1,0,25,1,0,1
amazawi1,1,18,69,0.26,0,0,107,116,0,0
kripto_cem,0,403,49,8.22,0,0,267,480,1,0
vanluan269,9,23,382,0.06,0,0,490,88,0,0
patente7corso,11,337,3283,0.1,0,0,9205,56336,12,0
crypto201p,0,1,15,0.07,0,0,4,1,0,1
icetoy008,0,964,2649,0.36,1,0,2250,8606,4,0
onomao999,3,116,1141,0.1,0,0,2220,1556,1,0
__libor__,3,85,288,0.3,1,0,1473,15018,2,0
squawka,10,1092101,811,1346.61,1,1,201031,3697,6750,0
airdrop993,2,61,593,0.1,0,0,848,398,1,0
meatbitcoin,0,15,251,0.06,0,0,103,92,0,0
fraizntuk,10,3296,3263,1.01,0,0,3399,26176,2,0
lambuchan99,3,214,1164,0.18,0,0,1865,1156,3,1
dens_wane,11,17,89,0.19,0,0,70,21,1,0
wil63019291,3,4,103,0.04,0,0,91,355,1,0
alexherrera310,9,85,33,2.58,0,0,2401,10,0,0
marketcrypt0,0,22,102,0.22,1,0,95,18,1,0
dazinvest,0,5,33,0.15,0,0,82,185,0,0
maggioooinu,0,25,42,0.6,0,0,115,95,0,0
yusufyat33,1,378,701,0.54,0,0,310,1597,0,0
benish30,10,13,67,0.19,0,0,47,320,0,0
brhtiktok,1,80,181,0.44,0,0,3980,357,1,0
yorushoku_iost,1,347,286,1.21,0,0,937,813,2,0
h3ify,7,289,268,1.08,1,0,5761,121217,7,0
ik_paylot,5,401,342,1.17,1,0,1278,1654,3,0
majesty_c137,2,157,440,0.36,0,0,3954,8535,0,0
leohv17,11,206,520,0.4,0,0,1020,473,5,0
pass1ve1ncome,1,4997,75,66.63,1,0,283,992,4,0
ermacfusion,0,243,254,0.96,1,0,628,1244,0,0
fatihaf07035319,0,5,790,0.01,0,0,386,172,0,1
vivalacoinbtc,0,53,251,0.21,1,0,459,229,2,0
transactionfees,1,629,4,157.25,0,0,219,14,12,1
shelbygosling,0,113,332,0.34,0,0,1414,7396,0,0
gurisidhunabha,2,8,69,0.12,0,0,102,156,1,0
junior_whizz,1,114,30,3.8,0,0,550,1816,0,0
l3ixto,8,1209,168,7.2,0,0,444,3192,2,0
muhamma84021032,2,76,291,0.26,0,0,269,252,0,0
digiltable,1,289,1382,0.21,1,0,147,279,0,0
amy_nashreeq,8,118,1034,0.11,0,0,4013,10761,6,0
sreerajsreeku20,2,165,607,0.27,1,0,892,548,0,0
parkeralewis,8,25932,156,166.23,0,0,2115,4406,614,0
cardano_today,2,360,82,4.39,0,0,17938,0,1,1
seedifyfund,0,113892,0,0.0,1,0,78,25,28,0
dgbsocal,3,2611,2246,1.16,1,0,3840,24090,13,0
nakufoaddo,10,1896827,352,5388.71,1,1,7691,332,673,0
safoernest1,3,131,113,1.16,0,0,513,17450,0,0
poconglompat2,1,32,222,0.14,0,0,422,214,0,0
fokan11772602,0,1,0,0.0,1,0,24,0,0,0
copywalaetweet,6,43,34,1.26,0,0,387,781,0,0
lambopeppe,4,118,71,1.66,0,0,921,2359,1,0
varnado,13,6330,1407,4.5,1,1,14943,5093,169,0
jpmorgan,8,571063,48,11897.15,1,1,7455,490,3480,0
kavyamurthy17,0,0,13,0.0,0,0,14,5,0,1
luckyytaek00,1,424,1300,0.33,0,0,6840,5388,0,0
arzugltknrz,7,27,152,0.18,0,0,2006,3683,0,0
osmtoken,0,209,9,23.22,0,0,134,121,1,0
agungsurel,5,13,242,0.05,0,0,935,198,0,0
endfiatnow,0,35,37,0.95,0,0,208,431,0,0
entervoids,7,25,35,0.71,0,0,61,0,0,1
astrotfrankie,10,262,610,0.43,0,0,2666,2238,2,0
syedatiqe,10,42,481,0.09,0,0,209,577,1,0
takamach_as,12,138,250,0.55,0,0,129484,98474,4,0
lsanhaneybal,1,2549,3485,0.73,0,0,3024,89,2,0
koesnady96,1,111,369,0.3,0,0,1407,1345,0,0
gulamji21271651,3,17,126,0.13,0,0,280,115,2,0
h0lagato,1,2168,562,3.86,1,0,1695,1374,1,0
a2dao_,0,10795,156,69.2,0,0,25,4,14,0
pia_purzella,10,490,367,1.34,0,0,162065,57330,142,0
raikiel2089,7,1159,3848,0.3,1,0,10529,9048,5,1
quratkaretz,1,62,97,0.64,0,0,132,0,0,0
hcorefinance,1,674,8,84.25,0,0,796,742,2,0
punchf1rst,1,36,164,0.22,0,0,998,576,2,0
runanbahar,0,7,110,0.06,0,0,102,52,0,0
1armpushupking,4,97,101,0.96,0,0,2601,8138,3,0
zuhayrkhans,1,101,228,0.44,0,0,877,229,0,0
verified,12,3170934,358140,8.85,0,1,6,4,8235,0
btcbot9,0,58,1,58.0,1,0,8647,8,1,0
nftartdaily,0,221,0,0.0,0,0,1315,0,1,0
tishath65623809,0,0,7,0.0,1,0,367,2,0,0
brodylogan,12,6573,1598,4.11,1,1,106213,34351,143,0
shiftredseven,10,513,4999,0.1,0,0,7480,6538,40,0
hkvp17,0,2,34,0.06,0,0,60,42,0,0
topcasino18,1,431,1995,0.22,1,0,1783,4608,0,0
cryptoacollect,0,23,125,0.18,1,0,45,29,1,0
nekoninarimas,8,443,1141,0.39,0,0,52632,212436,6,0
koifishink21,5,229,639,0.36,1,0,11567,29287,0,0
fabienprevots,8,35408,32087,1.1,1,0,228730,1014,452,0
unknown23nobody,10,136,240,0.57,0,0,951,1531,0,0
networkumbria,1,368,415,0.89,1,0,399,172,4,0
sanchopressure,10,10,173,0.06,0,0,62,1444,0,0
diditaihuttu,12,26177,2230,11.74,1,0,5481,15104,173,0
yaelahoe,1,22,25,0.88,0,0,68,1,0,1
jolaburnett,6,41536,32636,1.27,1,0,39913,102707,268,1
goenawan35,3,605,236,2.56,0,0,6958,8148,8,0
foreverbts548,2,783,1604,0.49,0,0,18807,37838,3,0
marxo65262910,1,6,46,0.13,0,0,56,83,0,0
crypto_jy,0,481,45,10.69,0,0,6,7,1,0
jasmine55678085,0,49,107,0.46,0,0,174,385,0,0
wizardaim,2,8732,261,33.46,0,0,7661,8039,10,0
francis_hoar,11,29867,1055,28.31,1,0,60845,25818,143,0
mrthkns,0,5,19,0.26,0,0,14,4,0,1
yekturus,3,1953,14,139.5,0,0,4391,2,22,1
bitfinanzas,1,14870,24,619.58,1,0,2322,413,118,0
billelonsteve,3,95,965,0.1,1,0,3606,6975,1,0
kimberveilstvma,8,84484,42,2011.52,0,0,10596,22849,399,0
cryptoraccoon4,0,405,1362,0.3,1,0,770,1117,1,0
awinsingh1,0,0,32,0.0,0,0,15,15,0,0
tommyl334,1,1,7,0.14,1,0,8,3,0,0
balanceot,1,132,59,2.24,0,0,4394,3125,1,1
retjehhunters,2,45,734,0.06,0,0,1445,1885,0,0
ewomaofdelta,2,10997,10292,1.07,0,0,27906,82680,2,0
bankblvd,1,768,38,20.21,1,0,82,259,13,0
ashokrpatil09,1,477,1537,0.31,0,0,12129,44451,18,0
minifyx3,1,2789,0,0.0,0,0,234481,254,6,0
sasha35625,8,108921,129,844.35,0,1,7770,2937,671,0
gwaloloy,1,2,30,0.07,0,0,1598,2,0,0
wtf_netclimber,1,20,83,0.24,0,0,290,78,0,0
christofmaz,5,232,270,0.86,0,0,1719,3995,7,0
maheecripto,0,4,31,0.13,0,0,43,64,0,0
m3tlfngrs,6,330,562,0.59,0,0,8805,8876,7,0
iamjosephyoung,7,131543,1577,83.41,1,0,3899,22803,2846,0
holdefi,3,20158,94,214.45,1,0,78,55,10,0
siki__19,1,201,142,1.42,0,0,496,3788,1,0
cryptogenesis10,0,17,101,0.17,0,0,379,18,0,0
akuyangsusah,1,33,138,0.24,0,0,61,41,0,0
bis_org,11,100257,733,136.78,1,1,15227,1054,2194,0
g_reatness,1,2356,696,3.39,0,0,4647,4612,1,0
shiestevanus,4,143,864,0.17,0,0,1176,1879,0,0
rosesonthamoon,2,16162,169,95.63,1,0,35064,28731,65,0
cryptosolomon_,2,89,503,0.18,0,0,2000,8480,1,0
jeffbezos,13,2102768,1,2102768.0,0,1,242,1,8264,0
cryptona38,3,306,1739,0.18,1,0,11133,8228,3,0
mcdonaldsantia3,0,1,33,0.03,0,0,6,0,0,1
inginfgil,11,433,1081,0.4,0,0,37586,34397,7,0
dario_desiena,7,1926,472,4.08,1,0,3695,5769,22,0
john20716394,5,5,142,0.04,0,0,193,146,0,0
greenaugustus12,2,41617,2062,20.18,0,0,81651,64120,6,0
daaaarnaaa,0,19,247,0.08,0,0,16,238,0,1
ann3167297745,0,3,86,0.03,0,0,63,172,0,0
zupis21,4,33,1924,0.02,0,0,9454,2001,0,0
richardcripto,4,235,424,0.55,0,0,1096,998,1,0
dafriair,1,192,5,38.4,0,0,9,8,0,1
prashloveindia,5,69,922,0.07,0,0,700,330,0,0
_cryptograph,4,142,355,0.4,1,0,1178,1434,4,0
crowdfund_elite,0,2,50,0.04,0,0,35,42,0,0
corymitc,10,2572,169,15.22,1,0,4850,104,85,0
nguyen__kyo,7,37,451,0.08,1,0,260,82,2,0
cryptoexp87134h,1,30,2,15.0,1,0,659,26,1,0
vadymklimov,0,12,48,0.25,0,0,7,17,0,0
tetotremi,8,24757,507,48.83,1,0,6384,7010,553,0
sinstoploss,2,57,357,0.16,0,0,2960,1887,0,0
chiragthakral18,0,0,11,0.0,0,0,7,2,0,1
revenant_donkey,8,5343,141,37.89,0,0,401,125,1,0
punkssim,0,83,69,1.2,0,0,19,13,0,0
vtg4life,7,245,163,1.5,0,0,18223,31600,0,0
xsum_series,5,629,62,10.15,1,0,332,27,36,0
kamalaharris,12,18075908,735,24593.07,1,1,15752,367,25671,0
sridhar69137859,1,11,238,0.05,0,0,160,78,0,0
queency_luv,1,10158,1348,7.54,0,0,18066,19772,3,0
subhash12582615,0,14,31,0.45,0,0,124,124,0,0
tomkettels,7,287,155,1.85,1,0,306,420,12,0
keleming,10,3,17,0.18,0,0,35,3,0,0
divesteth,0,17,17,1.0,1,0,18,7,0,1
leaobyah,1,43,116,0.37,0,0,130,172,1,0
cryptoanimenft,0,115,55,2.09,0,0,11,0,0,1
mzeblue,9,82,473,0.17,0,0,905,2154,0,0
elmascakes,1,769,1174,0.66,1,0,382,840,1,0
queentee211,5,450,1226,0.37,0,0,924,432,0,0
myster_eeee,3,2535,777,3.26,1,0,20530,66819,39,0
gardell_peter,0,26,209,0.12,1,0,244,955,0,1
anfibiofacundo,1,75,174,0.43,0,0,3561,6566,0,0
iotanews,3,146,1,146.0,1,0,5528,0,2,0
pvkh3d,0,455,696,0.65,0,0,1132,1786,2,0
greymass,12,2576,65,39.63,1,0,689,292,42,0
nickbtc_,9,1376,693,1.99,1,0,9096,16498,11,0
crypto_ranger85,11,781,509,1.53,0,0,8399,6820,9,0
brad_laurie,8,44483,11374,3.91,0,0,21668,49772,448,0
larep_mhiship,9,1963,1793,1.09,0,0,3322,13199,2,0
robertartrobart,8,17208,250,68.83,1,0,34742,30793,166,0
florinciocadan,7,676,121,5.59,0,0,2518,4009,7,0
